algorithm,partition_seed,model_seed,round,class,n_holders_this_draw,best_holder_local_recall_validation,global_recall_validation,RRG,strict_erosion,practical_erosion,conditional_retention,macro_f1_all_classes_validation
FedNova,105,22,20,XSS,9,0.10243055555555555,0.0,0.10243055555555555,1,1,0,0.20668163795336783
FedNova,105,22,20,SqlInjection,8,0.9479034307496823,0.0,0.9479034307496823,1,1,0,0.20668163795336783
FedAvg,105,33,1,Uploading_Attack,11,0.9680851063829787,0.05851063829787234,0.9095744680851063,0,0,1,0.2059754057363287
FedAvg,105,33,1,Recon-PingSweep,9,0.9970501474926253,0.976401179941003,0.020648967551622377,0,0,1,0.2059754057363287
FedAvg,105,33,1,Backdoor_Malware,9,0.6096033402922756,0.0,0.6096033402922756,1,1,0,0.2059754057363287
FedAvg,105,33,1,XSS,9,0.9496527777777778,0.0,0.9496527777777778,1,1,0,0.2059754057363287
FedAvg,105,33,1,SqlInjection,8,0.855146124523507,0.0,0.855146124523507,1,1,0,0.2059754057363287
FedAvg,105,33,5,Uploading_Attack,11,0.9414893617021277,0.7127659574468085,0.22872340425531923,0,0,1,0.3006941114669753
FedAvg,105,33,5,Recon-PingSweep,9,0.9970501474926253,0.5958702064896755,0.40117994100294985,0,0,1,0.3006941114669753
FedAvg,105,33,5,Backdoor_Malware,9,0.44467640918580376,0.0,0.44467640918580376,1,1,0,0.3006941114669753
FedAvg,105,33,5,XSS,9,0.9010416666666666,0.0,0.9010416666666666,1,1,0,0.3006941114669753
FedAvg,105,33,5,SqlInjection,8,0.8958068614993647,0.0,0.8958068614993647,1,1,0,0.3006941114669753
FedAvg,105,33,10,Uploading_Attack,11,0.9414893617021277,0.6914893617021277,0.25,0,0,1,0.3912237684358625
FedAvg,105,33,10,Recon-PingSweep,9,0.9970501474926253,0.6578171091445427,0.3392330383480826,0,0,1,0.3912237684358625
FedAvg,105,33,10,Backdoor_Malware,9,0.6910229645093946,0.0,0.6910229645093946,1,1,0,0.3912237684358625
FedAvg,105,33,10,XSS,9,0.9444444444444444,0.0,0.9444444444444444,1,1,0,0.3912237684358625
FedAvg,105,33,10,SqlInjection,8,0.8780177890724269,0.0,0.8780177890724269,1,1,0,0.3912237684358625
FedAvg,105,33,15,Uploading_Attack,11,0.9148936170212766,0.723404255319149,0.1914893617021276,0,0,1,0.4002960770559399
FedAvg,105,33,15,Recon-PingSweep,9,1.0,0.5250737463126843,0.47492625368731567,0,0,1,0.4002960770559399
FedAvg,105,33,15,Backdoor_Malware,9,0.5970772442588727,0.006263048016701462,0.5908141962421712,0,0,1,0.4002960770559399
FedAvg,105,33,15,XSS,9,0.9409722222222222,0.0,0.9409722222222222,1,1,0,0.4002960770559399
FedAvg,105,33,15,SqlInjection,8,0.9072426937738246,0.0025412960609911056,0.9047013977128335,0,0,1,0.4002960770559399
FedAvg,105,33,20,Uploading_Attack,11,0.9308510638297872,0.776595744680851,0.1542553191489362,0,0,1,0.3997731062806574
FedAvg,105,33,20,Recon-PingSweep,9,0.9911504424778761,0.5162241887905604,0.47492625368731567,0,0,1,0.3997731062806574
FedAvg,105,33,20,Backdoor_Malware,9,0.7453027139874739,0.04384133611691023,0.7014613778705637,0,0,1,0.3997731062806574
FedAvg,105,33,20,XSS,9,0.7881944444444444,0.010416666666666666,0.7777777777777778,0,0,1,0.3997731062806574
FedAvg,105,33,20,SqlInjection,8,0.9021601016518425,0.026683608640406607,0.8754764930114358,0,0,1,0.3997731062806574
FedNova,105,33,1,Uploading_Attack,11,0.0,0.0,0.0,0,0,0,0.0024744331165243803
FedNova,105,33,1,Recon-PingSweep,9,0.9941002949852508,0.2359882005899705,0.7581120943952803,0,0,1,0.0024744331165243803
FedNova,105,33,1,Backdoor_Malware,9,0.4968684759916493,0.05010438413361169,0.4467640918580376,0,0,1,0.0024744331165243803
FedNova,105,33,1,XSS,9,0.3003472222222222,0.0,0.3003472222222222,1,1,0,0.0024744331165243803
FedNova,105,33,1,SqlInjection,8,0.15756035578144853,0.04701397712833545,0.11054637865311308,0,0,1,0.0024744331165243803
FedNova,105,33,5,Uploading_Attack,11,0.0,0.0,0.0,0,0,0,0.05317741230980806
FedNova,105,33,5,Recon-PingSweep,9,1.0,0.8230088495575221,0.17699115044247793,0,0,1,0.05317741230980806
FedNova,105,33,5,Backdoor_Malware,9,0.31315240083507306,0.03966597077244259,0.27348643006263046,0,0,1,0.05317741230980806
FedNova,105,33,5,XSS,9,0.6493055555555556,0.0,0.6493055555555556,1,1,0,0.05317741230980806
FedNova,105,33,5,SqlInjection,8,0.3189326556543837,0.08640406607369759,0.23252858958068612,0,0,1,0.05317741230980806
FedNova,105,33,10,Uploading_Attack,11,0.8191489361702128,0.0,0.8191489361702128,1,1,0,0.12920095767125442
FedNova,105,33,10,Recon-PingSweep,9,1.0,0.41297935103244837,0.5870206489675516,0,0,1,0.12920095767125442
FedNova,105,33,10,Backdoor_Malware,9,0.03966597077244259,0.0,0.03966597077244259,1,0,0,0.12920095767125442
FedNova,105,33,10,XSS,9,0.7777777777777778,0.0,0.7777777777777778,1,1,0,0.12920095767125442
FedNova,105,33,10,SqlInjection,8,0.9212198221092758,0.0012706480304955528,0.9199491740787802,0,0,1,0.12920095767125442
FedNova,105,33,15,Uploading_Attack,11,1.0,0.015957446808510637,0.9840425531914894,0,0,1,0.19355617529228306
FedNova,105,33,15,Recon-PingSweep,9,1.0,0.3805309734513274,0.6194690265486726,0,0,1,0.19355617529228306
FedNova,105,33,15,Backdoor_Malware,9,0.014613778705636743,0.0,0.014613778705636743,1,0,0,0.19355617529228306
FedNova,105,33,15,XSS,9,0.5694444444444444,0.001736111111111111,0.5677083333333333,0,0,1,0.19355617529228306
FedNova,105,33,15,SqlInjection,8,0.9466327827191868,0.0012706480304955528,0.9453621346886912,0,0,1,0.19355617529228306
FedNova,105,33,20,Uploading_Attack,11,1.0,0.19148936170212766,0.8085106382978724,0,0,1,0.2148435974450278
FedNova,105,33,20,Recon-PingSweep,9,1.0,0.37168141592920356,0.6283185840707964,0,0,1,0.2148435974450278
FedNova,105,33,20,Backdoor_Malware,9,0.06680584551148225,0.0,0.06680584551148225,1,1,0,0.2148435974450278
FedNova,105,33,20,XSS,9,0.3368055555555556,0.006944444444444444,0.32986111111111116,0,0,1,0.2148435974450278
FedNova,105,33,20,SqlInjection,8,0.9529860228716646,0.0012706480304955528,0.951715374841169,0,0,1,0.2148435974450278
