algorithm,seed,session,category,n_rows,macro_f1,per_class_recall_json
scaffold_weighted,55,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.09217758985200845,"{""DoS"": 0.0, ""Injection"": 0.8549019607843137, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.09723225030084236,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.9461358313817331, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.08936915887850468,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.8078141499472017, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,mitm_station_mode_2_5_24.pcap,MITM,1447,0.07290294246815986,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.5736005528680027, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,mitm_station_mode_4_5_24.pcap,MITM,1350,0.06287455561198578,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.4585185185185185, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09999213889450397,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9998427902485038, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,regular_51_5_24.pcap,Regular,25931,0.09865754763067905,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9735066137056033, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,regular_47_5_23.pcap,Regular,21264,0.09852541159627773,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9709367945823928, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,regular_26_5_21.pcap,Regular,24894,0.09830882352941175,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9667389732465654, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,regular_46_5_23.pcap,Regular,24836,0.09863477746260432,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.973063295216621, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,regular_8_5_19.pcap,Regular,22269,0.09863905325443786,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9731465265615878, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,regular_25_5_21.pcap,Regular,25453,0.09885756293338102,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9774093427100932, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,regular_15_5_20.pcap,Regular,15414,0.09839825983784853,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9684702218762165, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,regular_21_5_20.pcap,Regular,24578,0.09870172690928575,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9743673203678086, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,regular_17_5_20.pcap,Regular,25744,0.0982531025215398,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9656619018023617, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,regular_42_5_23.pcap,Regular,22319,0.09847154619478689,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.969891124154308, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,regular_54_5_25.pcap,Regular,25304,0.09856083383443576,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9716250395194436, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,replay_2_5_22_10mins.pcap,Replay,1072,0.09171717171717172,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.8470149253731343, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,55,unauthen_4_5_16_6mins.pcap,Unauth,594,0.05351418002466092,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.3653198653198653, ""Video"": 0.0}"
scaffold_weighted,55,unauthen_2_5_16_9mins.pcap,Unauth,746,0.0654643823264202,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.4865951742627346, ""Video"": 0.0}"
scaffold_weighted,55,video_3_5_13_11mins.pcap,Video,10784,0.09357019491734517,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.8791728486646885}"
fedadam,11,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.0999843935701509,"{""DoS"": 0.9996879201075475, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,DoS_3_5_1_20mins.pcap,DoS,18515,0.09958783014263246,"{""DoS"": 0.9917904401836349, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,slowloris_5_1_15mins.pcap,DoS,177,0.09272727272727273,"{""DoS"": 0.864406779661017, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09997753602259234,"{""DoS"": 0.9995508213552361, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.099987458718281,"{""DoS"": 0.999749205818425, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.0081437125748503,"{""DoS"": 0.0, ""Injection"": 0.04244694132334582, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.008270676691729323,"{""DoS"": 0.0, ""Injection"": 0.043137254901960784, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.09976525821596244,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.9953161592505855, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.0996822033898305,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.9936642027455121, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,mitm_station_mode_2_5_24.pcap,MITM,1447,0.035661555934128335,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.21700069108500344, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,mitm_station_mode_4_5_24.pcap,MITM,1350,0.038902147971360386,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.2414814814814815, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09999775409596748,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.999955082928144, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,regular_51_5_24.pcap,Regular,25931,0.09502256947958626,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9051714164513517, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,regular_47_5_23.pcap,Regular,21264,0.09508067301524646,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9062264860797592, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,regular_26_5_21.pcap,Regular,24894,0.09443195793223358,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8945127339921266, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,regular_46_5_23.pcap,Regular,24836,0.09491188355512302,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9031647608310517, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,regular_8_5_19.pcap,Regular,22269,0.09556347605871594,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9150388432349903, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,regular_25_5_21.pcap,Regular,25453,0.0947483769590208,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9002082269280635, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,regular_15_5_20.pcap,Regular,15414,0.09438487101305286,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8936680939405734, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,regular_21_5_20.pcap,Regular,24578,0.09507790821771611,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9061762551875662, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,regular_17_5_20.pcap,Regular,25744,0.09439442108501692,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8938393412057178, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,regular_42_5_23.pcap,Regular,22319,0.09488532002072246,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9026838119987455, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,regular_54_5_25.pcap,Regular,25304,0.09468514587755442,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8990673411318368, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,replay_2_5_22_10mins.pcap,Replay,1072,0.042584434654919234,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.27052238805970147, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,11,unauthen_4_5_16_6mins.pcap,Unauth,594,0.09714285714285714,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.9444444444444444, ""Video"": 0.0}"
fedadam,11,unauthen_2_5_16_9mins.pcap,Unauth,746,0.09674740484429065,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.9369973190348525, ""Video"": 0.0}"
fedadam,11,video_3_5_13_11mins.pcap,Video,10784,0.009419457453388708,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.049425074183976264}"
fedadam,22,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.0999843935701509,"{""DoS"": 0.9996879201075475, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,DoS_3_5_1_20mins.pcap,DoS,18515,0.09961232954699487,"{""DoS"": 0.9922765325411829, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,slowloris_5_1_15mins.pcap,DoS,177,0.09240121580547113,"{""DoS"": 0.8587570621468926, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09998074578011681,"{""DoS"": 0.9996149897330595, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.09998792326629198,"{""DoS"": 0.9997584944918166, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.03602865916069601,"{""DoS"": 0.0, ""Injection"": 0.21972534332084895, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.04977908689248896,"{""DoS"": 0.0, ""Injection"": 0.33137254901960783, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.09988276670574443,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.9976580796252927, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.0996290408055114,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.9926082365364308, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,mitm_station_mode_2_5_24.pcap,MITM,1447,0.032329084588644266,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.19281271596406357, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,mitm_station_mode_4_5_24.pcap,MITM,1350,0.03870967741935484,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.24, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09999775409596748,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.999955082928144, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,regular_51_5_24.pcap,Regular,25931,0.09099125609551034,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8347152057383055, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,regular_47_5_23.pcap,Regular,21264,0.09116314779270633,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8376128668171557, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,regular_26_5_21.pcap,Regular,24894,0.09051326032458108,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.826705230175946, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,regular_46_5_23.pcap,Regular,24836,0.09095060373216246,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8340312449669834, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,regular_8_5_19.pcap,Regular,22269,0.09192429022082019,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8505545826036194, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,regular_25_5_21.pcap,Regular,25453,0.09081120501051006,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.831689781165285, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,regular_15_5_20.pcap,Regular,15414,0.09034644661022978,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8239263007655379, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,regular_21_5_20.pcap,Regular,24578,0.09132953088384843,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8404263975913419, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,regular_17_5_20.pcap,Regular,25744,0.09047902663149834,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8261342448725917, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,regular_42_5_23.pcap,Regular,22319,0.09080724070450098,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8316232806129307, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,regular_54_5_25.pcap,Regular,25304,0.09072378649162204,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.8302244704394562, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,replay_2_5_22_10mins.pcap,Replay,1072,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
fedadam,22,unauthen_4_5_16_6mins.pcap,Unauth,594,0.08443579766536966,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.7306397306397306, ""Video"": 0.0}"
fedadam,22,unauthen_2_5_16_9mins.pcap,Unauth,746,0.08679817905918058,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.7667560321715817, ""Video"": 0.0}"
